"","x","y","GF","Height","Intensity"
"536",357622.1,5609903.1,0.095238097012043,0.986999988555908,4084.947265625
"537",357622.3,5609903.1,0.0217391308397055,0.839999973773956,5201.45654296875
"538",357622.5,5609903.1,0.150000005960464,0.778999984264374,6334.2939453125
"539",357622.7,5609903.1,0.275000005960464,0.892000019550323,5556.51708984375
"540",357622.9,5609903.1,0.274509817361832,1.02300000190735,4980.2431640625
"541",357623.1,5609903.1,0.236363634467125,0.962000012397766,4693.3095703125
"542",357623.3,5609903.1,0.0943396240472794,0.796000003814697,4443.95849609375
"543",357623.5,5609903.1,0.0930232554674149,0.823000013828278,4434.8974609375
"544",357623.7,5609903.1,0.0681818202137947,0.851000010967255,3967.82934570312
"545",357623.9,5609903.1,0.125,0.870999991893768,4064.7958984375
"546",357624.1,5609903.1,0.256410270929337,0.888999998569489,5981.896484375
"547",357624.3,5609903.1,0.14583332836628,0.938000023365021,4945.68310546875
"548",357624.5,5609903.1,0.192307695746422,0.957000017166138,6565.73828125
"549",357624.7,5609903.1,0.0877192988991737,0.880999982357025,5965.365234375
"550",357624.9,5609903.1,0.0232558138668537,0.734000027179718,5800.85693359375
"551",357625.1,5609903.1,0.0217391308397055,0.802999973297119,5380.2392578125
"552",357625.3,5609903.1,0.0487804859876633,0.782999992370605,5265.205078125
"553",357625.5,5609903.1,0.207547172904015,0.794000029563904,5268.5
"554",357625.7,5609903.1,0.232558146119118,0.935000002384186,5537.181640625
"555",357625.9,5609903.1,0.266666680574417,0.998000025749207,5132.2119140625
"556",357626.1,5609903.1,0.133333340287209,0.912000000476837,4112
"557",357626.3,5609903.1,0.095238097012043,0.892000019550323,4876.23681640625
"558",357626.5,5609903.1,0.0425531901419163,0.855000019073486,4437.533203125
"559",357626.7,5609903.1,0.0799999982118607,0.805999994277954,4849.47802734375
"560",357626.9,5609903.1,0.020833333954215,0.834999978542328,4791.97900390625
"561",357627.1,5609903.1,0.140000000596046,0.907000005245209,5277.46533203125
"562",357627.3,5609903.1,0.120689652860165,0.985000014305115,4888.0390625
"563",357627.5,5609903.1,0.300000011920929,0.98199999332428,4846.28564453125
"564",357627.7,5609903.1,0.0444444455206394,0.96399998664856,4775.41845703125
"565",357627.9,5609903.1,0.0925925895571709,0.919000029563904,4012.34692382812
"566",357628.1,5609903.1,0.0869565233588219,0.859000027179718,4577.0478515625
"567",357628.3,5609903.1,0.0212765950709581,0.888000011444092,4718.95751953125
"568",357628.5,5609903.1,0.0757575780153275,0.825999975204468,4832.4423828125
"569",357628.7,5609903.1,0.200000002980232,0.866999983787537,4889.4248046875
"570",357628.9,5609903.1,0.551724135875702,0.961000025272369,5654
"571",357629.1,5609903.1,0.507462680339813,0.943000018596649,7281.66650390625
"572",357629.3,5609903.1,0.545454561710358,0.360000014305115,8635.2001953125
"574",357619.3,5609902.9,0.675675690174103,0.746999979019165,3405.25
"575",357619.5,5609902.9,0.600000023841858,0.745000004768372,4668.83349609375
"576",357619.7,5609902.9,0.307692319154739,0.781000018119812,4369
"577",357619.9,5609902.9,0.321428567171097,0.852999985218048,5376.71044921875
"578",357620.1,5609902.9,0.46000000834465,0.855000019073486,4454.66650390625
"579",357620.3,5609902.9,0.431818187236786,0.726999998092651,5068.0400390625
"580",357620.5,5609902.9,0.449999988079071,0.672999978065491,6557.39404296875
"581",357620.7,5609902.9,0.245283022522926,0.870999991893768,6476.39990234375
"582",357620.9,5609902.9,0.155172407627106,0.887000024318695,6372.55078125
"583",357621.1,5609902.9,0.346938788890839,0.875999987125397,5734.3125
"584",357621.3,5609902.9,0.240740746259689,1.05099999904633,4638.53662109375
"585",357621.5,5609902.9,0.0882352963089943,0.935000002384186,4393.87109375
"586",357621.7,5609902.9,0.113207548856735,0.902999997138977,4379.93603515625
"587",357621.9,5609902.9,0.0975609719753265,0.833000004291534,4480.13525390625
"588",357622.1,5609902.9,0.0500000007450581,0.765999972820282,3868.5263671875
"589",357622.3,5609902.9,0.0277777779847383,0.970000028610229,4711.66650390625
"590",357622.5,5609902.9,0.130434781312943,0.907999992370605,4735.22509765625
"591",357622.7,5609902.9,0.3125,0.869000017642975,5969.4091796875
"592",357622.9,5609902.9,0.266666680574417,0.955999970436096,5677.36376953125
"593",357623.1,5609902.9,0.25,0.967999994754791,4829.45849609375
"594",357623.3,5609902.9,0.151515156030655,0.816999971866608,4644.35693359375
"595",357623.5,5609902.9,0.0232558138668537,0.837999999523163,4154.83349609375
"596",357623.7,5609902.9,0.135135129094124,0.763000011444092,4248.53125
"597",357623.9,5609902.9,0.133333340287209,0.804000020027161,4789.09619140625
"598",357624.1,5609902.9,0.358974367380142,0.876999974250793,5304.47998046875
"599",357624.3,5609902.9,0.439999997615814,0.885999977588654,4809.5712890625
"600",357624.5,5609902.9,0.22916667163372,0.839999973773956,6015.18896484375
"601",357624.7,5609902.9,0.0754716992378235,0.883000016212463,5931.9794921875
"602",357624.9,5609902.9,0.0465116277337074,0.757000029087067,6205.60986328125
"603",357625.1,5609902.9,0.0178571436554193,0.740000009536743,6264.375
"604",357625.3,5609902.9,0.020833333954215,0.728999972343445,6173.46826171875
"605",357625.5,5609902.9,0.203125,0.800000011920929,5749.7451171875
"606",357625.7,5609902.9,0.200000002980232,0.811999976634979,6125.16650390625
"607",357625.9,5609902.9,0.179487183690071,0.990000009536743,4457.34375
"608",357626.1,5609902.9,0.117647059261799,0.870000004768372,4591.7333984375
"609",357626.3,5609902.9,0.100000001490116,0.945999979972839,4785.9111328125
"610",357626.5,5609902.9,0.0222222227603197,0.875,4546.04443359375
"611",357626.7,5609902.9,0.116279073059559,0.85699999332428,4341.947265625
"612",357626.9,5609902.9,0.0961538478732109,0.880999982357025,4494.76611328125
"613",357627.1,5609902.9,0.136363640427589,0.890999972820282,5322.60546875
"614",357627.3,5609902.9,0.159090906381607,0.945999979972839,4910.78369140625
"615",357627.5,5609902.9,0.395348846912384,1.01900005340576,4784.15380859375
"616",357627.7,5609902.9,0.10810811072588,0.850000023841858,3769.33325195312
"617",357627.9,5609902.9,0.133333340287209,0.869000017642975,3953.84619140625
"618",357628.1,5609902.9,0.061224490404129,0.842000007629395,4687.45654296875
"619",357628.3,5609902.9,0.030303031206131,0.800999999046326,3718.46875
"620",357628.5,5609902.9,0.190476194024086,0.901000022888184,4852.7646484375
"621",357628.7,5609902.9,0.133333340287209,0.864000022411346,4991.73095703125
"622",357628.9,5609902.9,0.487804889678955,0.870000004768372,6241.4287109375
"623",357629.1,5609902.9,0.576271176338196,0.907999992370605,6969.83984375
"624",357629.3,5609902.9,0.5,0.293000012636185,7388.75
"626",357619.3,5609902.7,0.733333349227905,0.716000020503998,4733.08349609375
"627",357619.5,5609902.7,0.564516127109528,0.83899998664856,5406.5185546875
"628",357619.7,5609902.7,0.265306115150452,0.797999978065491,5040.0556640625
"629",357619.9,5609902.7,0.16901408135891,0.919000029563904,5571.2373046875
"630",357620.1,5609902.7,0.16666667163372,0.802999973297119,5060.5634765625
"631",357620.3,5609902.7,0.235294118523598,0.763000011444092,5248.73095703125
"632",357620.5,5609902.7,0.109375,0.586000025272369,5843.36865234375
"633",357620.7,5609902.7,0.255319148302078,0.799000024795532,6542.48583984375
"634",357620.9,5609902.7,0.132075473666191,0.772000014781952,6235.04345703125
"635",357621.1,5609902.7,0.338709682226181,0.84799998998642,5064.7802734375
"636",357621.3,5609902.7,0.377358496189117,0.916000008583069,4174.30322265625
"637",357621.5,5609902.7,0.10416666418314,0.955999970436096,4458.6513671875
"638",357621.7,5609902.7,0.0263157896697521,0.819000005722046,4903.837890625
"639",357621.9,5609902.7,0.0243902429938316,0.882000029087067,4484.64990234375
"640",357622.1,5609902.7,0.0377358496189117,0.791000008583069,3920.509765625
"641",357622.3,5609902.7,0.0227272734045982,0.883000016212463,5600.20947265625
"642",357622.5,5609902.7,0.183673471212387,0.795000016689301,5146.4248046875
"643",357622.7,5609902.7,0.200000002980232,0.939000010490417,5959.1875
"644",357622.9,5609902.7,0.255319148302078,0.978999972343445,5088.60009765625
"645",357623.1,5609902.7,0.170212760567665,1.03199994564056,4342.64111328125
"646",357623.3,5609902.7,0.142857149243355,0.827000021934509,4326.16650390625
"647",357623.5,5609902.7,0.0277777779847383,0.939000010490417,4170.74267578125
"648",357623.7,5609902.7,0.205128207802773,0.787000000476837,3987.64526367188
"649",357623.9,5609902.7,0.061224490404129,0.850000023841858,4017.02172851562
"650",357624.1,5609902.7,0.393939405679703,0.915000021457672,4947.25
"651",357624.3,5609902.7,0.291666656732559,0.902999997138977,5555.7353515625
"652",357624.5,5609902.7,0.0750000029802322,0.870999991893768,6293.02685546875
"653",357624.7,5609902.7,0.102040819823742,0.892000019550323,5911
"654",357624.9,5609902.7,0.0199999995529652,0.791000008583069,6262.408203125
"655",357625.1,5609902.7,0.0188679248094559,0.702000021934509,5513.37744140625
"656",357625.3,5609902.7,0.020833333954215,0.714999973773956,6999.14892578125
"657",357625.5,5609902.7,0.327272713184357,0.767000019550323,5612.32421875
"658",357625.7,5609902.7,0.209302321076393,0.782999992370605,6870.970703125
"659",357625.9,5609902.7,0.391304343938828,1,4075.28564453125
"660",357626.1,5609902.7,0.122448980808258,0.90200001001358,4978.6279296875
"661",357626.3,5609902.7,0.14583332836628,0.833000004291534,4444.2197265625
"662",357626.5,5609902.7,0.0243902429938316,0.855000019073486,5242.7998046875
"663",357626.7,5609902.7,0.0754716992378235,0.824999988079071,4489.6328125
"664",357626.9,5609902.7,0.159999996423721,0.852999985218048,4864.64306640625
"665",357627.1,5609902.7,0.324324309825897,0.802999973297119,6867.0400390625
"666",357627.3,5609902.7,0.215686276555061,0.954999983310699,4703.10009765625
"667",357627.5,5609902.7,0.15384615957737,0.999000012874603,4890.7880859375
"668",357627.7,5609902.7,0.179487183690071,0.889999985694885,4208.375
"669",357627.9,5609902.7,0.0833333358168602,0.89300000667572,4550.068359375
"670",357628.1,5609902.7,0.0571428574621677,0.859000027179718,4688.30322265625
"671",357628.3,5609902.7,0.0232558138668537,0.899999976158142,5295.3955078125
"672",357628.5,5609902.7,0.25,0.894999980926514,4443.24462890625
"673",357628.7,5609902.7,0.219512194395065,0.810999989509583,4915.125
"674",357628.9,5609902.7,0.60869562625885,0.800000011920929,5639.72216796875
"675",357629.1,5609902.7,0.642857134342194,0.876999974250793,6746.25
"678",357619.3,5609902.5,0.648148119449615,0.718999981880188,3897.83325195312
"679",357619.5,5609902.5,0.606557369232178,0.699999988079071,6093.04150390625
"680",357619.7,5609902.5,0.121951222419739,0.902999997138977,5461.25
"681",357619.9,5609902.5,0.16666667163372,0.809000015258789,5289.52734375
"682",357620.1,5609902.5,0.0188679248094559,0.753000020980835,5476.0771484375
"683",357620.3,5609902.5,0.105263158679008,0.785000026226044,6964.1962890625
"684",357620.5,5609902.5,0.046875,0.630999982357025,5546.91650390625
"685",357620.7,5609902.5,0.230769231915474,0.83899998664856,6894.02490234375
"686",357620.9,5609902.5,0.127659574151039,0.827000021934509,6224.41455078125
"687",357621.1,5609902.5,0.254237294197083,0.912000000476837,5023.181640625
"688",357621.3,5609902.5,0.392857134342194,0.897000014781952,4996.38232421875
"689",357621.5,5609902.5,0.10416666418314,0.958000004291534,4273.3720703125
"690",357621.7,5609902.5,0.0869565233588219,0.912999987602234,4820.31689453125
"691",357621.9,5609902.5,0.0199999995529652,0.806999981403351,3818.28564453125
"692",357622.1,5609902.5,0.0178571436554193,0.739000022411346,4611.98193359375
"693",357622.3,5609902.5,0.115384615957737,0.768999993801117,4838.30419921875
"694",357622.5,5609902.5,0.150000005960464,0.785000026226044,5124.88232421875
"695",357622.7,5609902.5,0.339622646570206,1.02999997138977,5608.64697265625
"696",357622.9,5609902.5,0.239999994635582,0.957000017166138,5133.23681640625
"697",357623.1,5609902.5,0.102564103901386,0.96399998664856,3899.05712890625
"698",357623.3,5609902.5,0.135593220591545,0.852999985218048,4328.68603515625
"699",357623.5,5609902.5,0.0263157896697521,0.824999988079071,4584.32421875
"700",357623.7,5609902.5,0.111111111938953,0.77700001001358,4124.85009765625
"701",357623.9,5609902.5,0.140350878238678,0.921999990940094,4489.6328125
"702",357624.1,5609902.5,0.179487183690071,1.02799999713898,4658.125
"703",357624.3,5609902.5,0.22641509771347,0.925000011920929,4682.41455078125
"704",357624.5,5609902.5,0.072727270424366,0.85699999332428,6404.84326171875
"705",357624.7,5609902.5,0.0833333358168602,0.940999984741211,5543.02294921875
"706",357624.9,5609902.5,0.0178571436554193,0.804000020027161,5467.0908203125
"707",357625.1,5609902.5,0.0185185186564922,0.722000002861023,5038.169921875
"708",357625.3,5609902.5,0.0185185186564922,0.703999996185303,5401.75927734375
"709",357625.5,5609902.5,0.254545450210571,0.892000019550323,5860.853515625
"710",357625.7,5609902.5,0.172413796186447,0.861999988555908,5943.125
"711",357625.9,5609902.5,0.194444447755814,0.999000012874603,5299.51708984375
"712",357626.1,5609902.5,0.204081639647484,0.861999988555908,5515.615234375
"713",357626.3,5609902.5,0.0799999982118607,0.851999998092651,4156.69580078125
"714",357626.5,5609902.5,0.0270270276814699,0.705999970436096,4153.67578125
"715",357626.7,5609902.5,0.159090906381607,0.836000025272369,4176.25
"716",357626.9,5609902.5,0.0851063802838326,0.828999996185303,4944.1904296875
"717",357627.1,5609902.5,0.349999994039536,0.830999970436096,5238.84619140625
"718",357627.3,5609902.5,0.233333334326744,0.999000012874603,4713.61376953125
"719",357627.5,5609902.5,0.306122452020645,0.888999998569489,4724.2646484375
"720",357627.7,5609902.5,0.100000001490116,0.935999989509583,4154.83349609375
"721",357627.9,5609902.5,0.105263158679008,0.808000028133392,4671.35302734375
"722",357628.1,5609902.5,0.0599999986588955,0.778999984264374,4436.04345703125
"723",357628.3,5609902.5,0.0408163256943226,0.808000028133392,4658.80859375
"724",357628.5,5609902.5,0.272727280855179,0.861000001430511,4015.625
"725",357628.7,5609902.5,0.16666667163372,0.83899998664856,4817.1025390625
"726",357628.9,5609902.5,0.482142865657806,0.899999976158142,7045.3447265625
"727",357629.1,5609902.5,0.571428596973419,0.578999996185303,6767.66650390625
"730",357619.3,5609902.3,0.540000021457672,0.749000012874603,4722.375
"731",357619.5,5609902.3,0.566037714481354,0.810000002384186,6704.34765625
"732",357619.7,5609902.3,0.134615391492844,0.913999974727631,4848.7333984375
"733",357619.9,5609902.3,0.148148149251938,0.898000001907349,5207.04345703125
"734",357620.1,5609902.3,0.0434782616794109,0.755999982357025,5011.5
"735",357620.3,5609902.3,0.129032254219055,0.762000024318695,5872.92578125
"736",357620.5,5609902.3,0.122448980808258,0.617999970912933,6956.52294921875
"737",357620.7,5609902.3,0.0888888910412788,0.802999973297119,6587.9755859375
"738",357620.9,5609902.3,0.239999994635582,0.731000006198883,5917.76318359375
"739",357621.1,5609902.3,0.196428567171097,0.989000022411346,5579.75537109375
"740",357621.3,5609902.3,0.361702114343643,0.929000020027161,6082.33349609375
"741",357621.5,5609902.3,0.111111111938953,0.898000001907349,4735.22509765625
"742",357621.7,5609902.3,0.216216221451759,0.915000021457672,5302.7666015625
"743",357621.9,5609902.3,0.0392156876623631,0.876999974250793,4148.71435546875
"744",357622.1,5609902.3,0.0217391308397055,0.842999994754791,5025.77783203125
"745",357622.3,5609902.3,0.0943396240472794,0.889999985694885,5075.75
"746",357622.5,5609902.3,0.0526315793395042,0.78600001335144,5347.02783203125
"747",357622.7,5609902.3,0.293103456497192,1.03600001335144,5598.9287109375
"748",357622.9,5609902.3,0.240740746259689,0.977999985218048,5014.63427734375
"749",357623.1,5609902.3,0.113636367022991,0.875999987125397,4948.8974609375
"750",357623.3,5609902.3,0.113636367022991,0.875999987125397,4632.58984375
"751",357623.5,5609902.3,0.155555561184883,0.801999986171722,4057.89477539062
"752",357623.7,5609902.3,0.0833333358168602,0.805000007152557,4444.931640625
"753",357623.9,5609902.3,0.133333340287209,0.830999970436096,4714.96142578125
"754",357624.1,5609902.3,0.309523820877075,0.999000012874603,4741.20703125
"755",357624.3,5609902.3,0.304347813129425,0.949999988079071,5450.54150390625
"756",357624.5,5609902.3,0.0862068980932236,0.949000000953674,5251.5283203125
"757",357624.7,5609902.3,0.0465116277337074,0.862999975681305,6080.244140625
"758",357624.9,5609902.3,0.0163934417068958,0.768999993801117,5531.81982421875
"759",357625.1,5609902.3,0.0222222227603197,0.782000005245209,5536.673828125
"760",357625.3,5609902.3,0.0357142873108387,0.825999975204468,5268.5
"761",357625.5,5609902.3,0.288461536169052,0.875,5660.94580078125
"762",357625.7,5609902.3,0.159999996423721,0.968999981880188,4993.14306640625
"763",357625.9,5609902.3,0.222222223877907,0.938000023365021,6035.82861328125
"764",357626.1,5609902.3,0.200000002980232,0.991999983787537,5305.97900390625
"765",357626.3,5609902.3,0.0222222227603197,0.875,4719.45458984375
"766",357626.5,5609902.3,0.0227272734045982,0.792999982833862,4536.3486328125
"767",357626.7,5609902.3,0.0925925895571709,0.837000012397766,4379.27978515625
"768",357626.9,5609902.3,0.116666667163372,0.833999991416931,4573.64794921875
"769",357627.1,5609902.3,0.0833333358168602,0.888000011444092,4836.27294921875
"770",357627.3,5609902.3,0.219999998807907,0.930000007152557,4657.34130859375
"771",357627.5,5609902.3,0.119047619402409,0.842000007629395,4681.5673828125
"772",357627.7,5609902.3,0.111111111938953,0.980000019073486,4407.5498046875
"773",357627.9,5609902.3,0.125,0.73199999332428,4466.90478515625
"774",357628.1,5609902.3,0.03125,0.818000018596649,4336.875
"775",357628.3,5609902.3,0.0535714291036129,0.903999984264374,4393.2451171875
"776",357628.5,5609902.3,0.189189195632935,0.819999992847443,4960.10009765625
"777",357628.7,5609902.3,0.180000007152557,0.921000003814697,5421.47607421875
"778",357628.9,5609902.3,0.419999986886978,0.897000014781952,7701.1376953125
"779",357629.1,5609902.3,0.487179487943649,0.597000002861023,7388.75
"781",357619.1,5609902.1,0.333333343267441,0.566999971866608,4369
"782",357619.3,5609902.1,0.666666686534882,0.721000015735626,4754.5
"783",357619.5,5609902.1,0.625,0.717000007629395,5037.2001953125
"784",357619.7,5609902.1,0.181818187236786,0.88400000333786,4883
"785",357619.9,5609902.1,0.111111111938953,0.980000019073486,5546.91650390625
"786",357620.1,5609902.1,0.0227272734045982,0.903999984264374,4422.79052734375
"787",357620.3,5609902.1,0.0333333350718021,0.827000021934509,5879.98291015625
"788",357620.5,5609902.1,0.102040819823742,0.685000002384186,4643.52294921875
"789",357620.7,5609902.1,0.0377358496189117,0.78600001335144,4595.7646484375
"790",357620.9,5609902.1,0.177777782082558,0.930999994277954,5876.2705078125
"791",357621.1,5609902.1,0.253968268632889,0.903999984264374,5211.0849609375
"792",357621.3,5609902.1,0.176470592617989,0.957000017166138,4387.35693359375
"793",357621.5,5609902.1,0.150000005960464,0.88400000333786,5341.56884765625
"794",357621.7,5609902.1,0.125,0.904999971389771,4956.4287109375
"795",357621.9,5609902.1,0.0416666679084301,0.833999991416931,4586.89111328125
"796",357622.1,5609902.1,0.0888888910412788,0.814999997615814,5353.1220703125
"797",357622.3,5609902.1,0.0588235296308994,0.84799998998642,5091.8125
"798",357622.5,5609902.1,0.0731707289814949,0.864000022411346,6053.0263671875
"799",357622.7,5609902.1,0.290909081697464,0.953000009059906,5133.41015625
"800",357622.9,5609902.1,0.159999996423721,1.00399994850159,4723.90478515625
"801",357623.1,5609902.1,0.10810811072588,1.08700001239777,3613.57568359375
"802",357623.3,5609902.1,0.10416666418314,0.908999979496002,4745.53466796875
"803",357623.5,5609902.1,0.14634145796299,0.850000023841858,4089.97143554688
"804",357623.7,5609902.1,0.113207548856735,0.869000017642975,4325.25537109375
"805",357623.9,5609902.1,0.212765961885452,0.875,4896.89208984375
"806",357624.1,5609902.1,0.190476194024086,0.986999988555908,4316.08837890625
"807",357624.3,5609902.1,0.354166656732559,0.896000027656555,5488.193359375
"808",357624.5,5609902.1,0.0833333358168602,0.961000025272369,5104.95458984375
"809",357624.7,5609902.1,0.0408163256943226,0.86599999666214,5178.2763671875
"810",357624.9,5609902.1,0.0545454546809196,0.773999989032745,6108.6923828125
"811",357625.1,5609902.1,0.0370370373129845,0.708000004291534,6469.48095703125
"812",357625.3,5609902.1,0.111111111938953,0.763000011444092,5552.27099609375
"813",357625.5,5609902.1,0.174603179097176,0.940999984741211,6024.6728515625
"814",357625.7,5609902.1,0.220338985323906,0.975000023841858,6341.19580078125
"815",357625.9,5609902.1,0.310344815254211,0.99099999666214,4934.39990234375
"816",357626.1,5609902.1,0.159999996423721,0.999000012874603,5005.380859375
"817",357626.3,5609902.1,0.061224490404129,0.921000003814697,4788.02197265625
"818",357626.5,5609902.1,0.0535714291036129,0.837000012397766,4495.07568359375
"819",357626.7,5609902.1,0.0833333358168602,0.720000028610229,4590.95458984375
"820",357626.9,5609902.1,0.0925925895571709,0.814000010490417,5627.775390625
"821",357627.1,5609902.1,0.25,0.888999998569489,4702.14794921875
"822",357627.3,5609902.1,0.290322571992874,0.972000002861023,4222.97705078125
"823",357627.5,5609902.1,0.14583332836628,0.989000022411346,5052.244140625
"824",357627.7,5609902.1,0.10416666418314,0.910000026226044,4279.3486328125
"825",357627.9,5609902.1,0.125,0.834999978542328,4515.85693359375
"826",357628.1,5609902.1,0.0810810774564743,0.71399998664856,4497.5
"827",357628.3,5609902.1,0.0476190485060215,0.859000027179718,4124.85009765625
"828",357628.5,5609902.1,0.117647059261799,0.853999972343445,4837.31103515625
"829",357628.7,5609902.1,0.0714285746216774,0.920000016689301,5144.9423828125
"830",357628.9,5609902.1,0.318840593099594,0.945999979972839,6900.7236328125
"831",357629.1,5609902.1,0.454545468091965,0.470999985933304,5582.611328125
"833",357619.1,5609901.9,0.533333361148834,0.556999981403351,5213.4287109375
"834",357619.3,5609901.9,0.672413766384125,0.656000018119812,5167.052734375
"835",357619.5,5609901.9,0.482142865657806,0.779999971389771,5193.17236328125
"836",357619.7,5609901.9,0.106666669249535,0.915000021457672,5485.22412109375
"837",357619.9,5609901.9,0.0754716992378235,0.75900000333786,5050.8369140625
"838",357620.1,5609901.9,0.0869565233588219,0.781000018119812,4809.5712890625
"839",357620.3,5609901.9,0.0153846153989434,0.716000020503998,5754.390625
"840",357620.5,5609901.9,0.0178571436554193,0.646000027656555,6018.47265625
"841",357620.7,5609901.9,0.125,0.814000010490417,5716.93896484375
"842",357620.9,5609901.9,0.176470592617989,0.916999995708466,5397
"843",357621.1,5609901.9,0.28125,1.00499999523163,4832.71728515625
"844",357621.3,5609901.9,0.200000002980232,1.12000000476837,4818.75
"845",357621.5,5609901.9,0.142857149243355,0.943000018596649,5140
"846",357621.7,5609901.9,0.150000005960464,1.02300000190735,4565.529296875
"847",357621.9,5609901.9,0.0222222227603197,0.837999999523163,3971.81811523438
"848",357622.1,5609901.9,0.061224490404129,0.875999987125397,4994.7392578125
"849",357622.3,5609901.9,0.0892857164144516,0.890999972820282,4676.39208984375
"850",357622.5,5609901.9,0.142857149243355,0.861999988555908,5397
"851",357622.7,5609901.9,0.325581401586533,1.01499998569489,4785.51708984375
"852",357622.9,5609901.9,0.195652171969414,0.869000017642975,4737.13525390625
"853",357623.1,5609901.9,0.0869565233588219,1.01300001144409,4473.02392578125
"854",357623.3,5609901.9,0.148936167359352,0.973999977111816,4664.5498046875
"855",357623.5,5609901.9,0.216216221451759,0.818000018596649,4484.20703125
"856",357623.7,5609901.9,0.115384615957737,0.88400000333786,4139.9345703125
"857",357623.9,5609901.9,0.232558146119118,0.906000018119812,4836.27294921875
"858",357624.1,5609901.9,0.200000002980232,0.966000020503998,4433.25
"859",357624.3,5609901.9,0.282608687877655,0.878000020980835,5724.0908203125
"860",357624.5,5609901.9,0.155172407627106,0.852999985218048,5035.10205078125
"861",357624.7,5609901.9,0.072727270424366,0.804000020027161,5553.2158203125
"862",357624.9,5609901.9,0.0588235296308994,0.842000007629395,5289.91650390625
"863",357625.1,5609901.9,0.0789473652839661,0.814999997615814,5330.9140625
"864",357625.3,5609901.9,0.125,0.796000003814697,5164.47607421875
"865",357625.5,5609901.9,0.181818187236786,0.885999977588654,5204.25
"866",357625.7,5609901.9,0.29268291592598,1.02400004863739,5370.41357421875
"867",357625.9,5609901.9,0.369565218687057,1.04100000858307,4182.896484375
"868",357626.1,5609901.9,0.0769230797886848,0.977999985218048,4654.5556640625
"869",357626.3,5609901.9,0.0425531901419163,0.882000029087067,5157.13330078125
"870",357626.5,5609901.9,0.0599999986588955,0.833000004291534,4122.93603515625
"871",357626.7,5609901.9,0.0754716992378235,0.83899998664856,4825.30615234375
"872",357626.9,5609901.9,0.137254908680916,0.85699999332428,4316.431640625
"873",357627.1,5609901.9,0.302325576543808,0.837999999523163,4737.36669921875
"874",357627.3,5609901.9,0.38775509595871,0.949000000953674,4917.2666015625
"875",357627.5,5609901.9,0.157894730567932,0.970000028610229,5048.97900390625
"876",357627.7,5609901.9,0.133333340287209,1.02100002765656,4059.28198242188
"877",357627.9,5609901.9,0.0370370373129845,0.883000016212463,3988.4423828125
"878",357628.1,5609901.9,0.0270270276814699,0.749000012874603,4640.27783203125
"879",357628.3,5609901.9,0.0714285746216774,0.85699999332428,4922.53857421875
"880",357628.5,5609901.9,0.105263158679008,0.922999978065491,5684.2353515625
"881",357628.7,5609901.9,0.111111111938953,0.902999997138977,6323.27099609375
"882",357628.9,5609901.9,0.318181812763214,0.907999992370605,6619.177734375
"883",357629.1,5609901.9,0.555555582046509,0.551999986171722,6617.75
"885",357619.1,5609901.7,0.666666686534882,0.556999981403351,5454.111328125
"886",357619.3,5609901.7,0.733333349227905,0.667999982833862,3903.1875
"887",357619.5,5609901.7,0.46551725268364,0.767000019550323,5239.48388671875
"888",357619.7,5609901.7,0.206896558403969,0.754000008106232,5156.7607421875
"889",357619.9,5609901.7,0.27118644118309,0.759999990463257,5426.8837890625
"890",357620.1,5609901.7,0.140625,0.754000008106232,5457.74560546875
"891",357620.3,5609901.7,0.14457830786705,0.753000020980835,5958.05615234375
"892",357620.5,5609901.7,0.0983606576919556,0.717999994754791,5896.98193359375
"893",357620.7,5609901.7,0.0615384615957737,0.800999999046326,6454.49169921875
"894",357620.9,5609901.7,0.138888895511627,0.839999973773956,6047.79052734375
"895",357621.1,5609901.7,0.204545453190804,0.856000006198883,6997.74267578125
"896",357621.3,5609901.7,0.16666667163372,0.985000014305115,5242.7998046875
"897",357621.5,5609901.7,0.163934424519539,1.00600004196167,5608.64697265625
"898",357621.7,5609901.7,0.140000000596046,0.809000015258789,5205.744140625
"899",357621.9,5609901.7,0.0212765950709581,0.788999974727631,4570.13037109375
"900",357622.1,5609901.7,0.020833333954215,0.84799998998642,5878.19140625
"901",357622.3,5609901.7,0.0535714291036129,0.884999990463257,5382.45263671875
"902",357622.5,5609901.7,0.205128207802773,0.973999977111816,6425
"903",357622.7,5609901.7,0.339622646570206,0.912999987602234,5382.314453125
"904",357622.9,5609901.7,0.222222223877907,0.972000002861023,5639.314453125
"905",357623.1,5609901.7,0.025000000372529,1.02199995517731,4478.22509765625
"906",357623.3,5609901.7,0.10810811072588,0.824999988079071,4937.51513671875
"907",357623.5,5609901.7,0.18604651093483,0.855000019073486,4067.94287109375
"908",357623.7,5609901.7,0.169491529464722,0.91100001335144,4085.775390625
"909",357623.9,5609901.7,0.26829269528389,1.03900003433228,4883
"910",357624.1,5609901.7,0.320754706859589,1.05499994754791,4190.52783203125
"911",357624.3,5609901.7,0.25,0.861999988555908,5354.16650390625
"912",357624.5,5609901.7,0.137931033968925,0.89300000667572,4939.5400390625
"913",357624.7,5609901.7,0.0638297870755196,0.74099999666214,6314.02294921875
"914",357624.9,5609901.7,0.0447761192917824,0.836000025272369,5027.5625
"915",357625.1,5609901.7,0.0217391308397055,0.783999979496002,6078.60888671875
"916",357625.3,5609901.7,0.149253726005554,0.758000016212463,6127.4208984375
